sepal.length	sepal.width	petal.length	variety
6.8	3.0	5.4	Setosa
7.8	3.7	3.5	Setosa
7.0	8.0	5.8	Setosa
5.7	4.0	5.2	Versicolor
9.0	5.8	4.3	Versicolor
6.4	3.0	3.4	Setosa
10.2	4.8	6.3	Virginica
7.0	7.3	5.1	Versicolor
7.4	2.9	8.3	Versicolor
7.6	3.7	4.0	Setosa
8.4	2.5	7.0	Virginica
6.5	5.7	4.7	Setosa
6.5	5.0	9.3	Virginica
4.7	6.7	2.1	Setosa
8.2	4.3	8.2	Virginica
9.8	4.3	8.5	Virginica
9.6	5.8	2.0	Setosa
8.7	7.8	8.2	Virginica
7.4	7.1	5.0	Setosa
9.8	7.3	8.2	Versicolor
7.9	6.6	6.6	Virginica
9.5	6.0	5.2	Virginica
8.9	3.4	4.0	Setosa
6.7	6.1	4.5	Versicolor
9.1	6.0	7.9	Virginica
8.4	3.2	5.8	Virginica
9.5	2.0	4.5	Versicolor
8.1	5.2	5.2	Versicolor
8.2	6.4	4.8	Versicolor
9.1	7.7	1.9	Setosa
10.9	4.7	5.8	Virginica
10.3	5.2	8.9	Virginica
7.2	6.9	8.4	Virginica
10.3	4.7	7.4	Virginica
6.0	5.4	7.0	Versicolor
5.7	7.9	2.4	Setosa
8.5	5.9	5.7	Versicolor
9.2	4.0	6.7	Virginica
7.9	7.7	7.0	Versicolor
9.5	7.4	3.1	Setosa
9.5	5.1	8.4	Versicolor
8.1	5.3	4.1	Setosa
7.1	5.3	7.5	Versicolor
7.2	4.0	2.5	Setosa
9.6	7.5	7.4	Versicolor
