petal.length	variety
3.0	Versicolor
9.4	Virginica
5.3	Setosa
5.8	Virginica
5.9	Versicolor
7.9	Versicolor
6.9	Versicolor
4.5	Versicolor
7.4	Versicolor
4.4	Versicolor
6.6	Virginica
6.9	Virginica
7.4	Virginica
5.3	Setosa
3.4	Setosa
8.6	Virginica
8.0	Versicolor
5.7	Versicolor
7.9	Virginica
3.0	Setosa
9.8	Virginica
7.8	Virginica
11.1	Virginica
6.0	Setosa
5.0	Versicolor
2.9	Setosa
6.6	Virginica
4.9	Setosa
5.6	Setosa
1.3	Setosa
2.4	Setosa
3.6	Setosa
7.6	Virginica
8.1	Virginica
7.6	Virginica
2.5	Setosa
1.7	Setosa
6.0	Setosa
5.6	Versicolor
9.0	Virginica
5.4	Versicolor
9.0	Virginica
2.0	Setosa
4.5	Setosa
4.6	Versicolor
