petal.width	variety
4.3	Virginica
4.9	Versicolor
3.7	Setosa
2.7	Setosa
4.0	Virginica
2.1	Versicolor
3.0	Versicolor
5.4	Virginica
2.2	Setosa
2.8	Setosa
3.5	Virginica
4.1	Virginica
2.0	Virginica
4.8	Setosa
4.9	Setosa
2.7	Setosa
1.2	Setosa
5.3	Versicolor
4.4	Virginica
6.3	Virginica
5.5	Versicolor
4.4	Setosa
2.5	Versicolor
1.7	Setosa
3.3	Setosa
5.5	Virginica
3.2	Setosa
4.2	Setosa
1.8	Virginica
4.8	Virginica
5.1	Virginica
1.0	Versicolor
5.1	Virginica
1.2	Versicolor
6.3	Virginica
4.9	Virginica
4.2	Versicolor
5.8	Virginica
4.8	Virginica
5.3	Virginica
5.1	Virginica
3.7	Setosa
1.7	Setosa
3.3	Versicolor
2.1	Versicolor
