sepal.width	petal.length	variety
7.5	6.2	Virginica
6.5	5.0	Virginica
7.9	4.2	Setosa
3.9	10.1	Virginica
6.8	5.1	Virginica
7.0	5.9	Virginica
3.4	1.4	Setosa
6.3	7.9	Virginica
5.9	5.3	Versicolor
7.4	6.2	Versicolor
3.8	8.5	Versicolor
3.0	8.4	Versicolor
7.7	2.5	Setosa
3.2	8.2	Versicolor
5.4	3.9	Setosa
5.6	9.1	Virginica
6.2	7.5	Virginica
6.3	5.4	Versicolor
6.0	7.5	Versicolor
6.2	1.8	Setosa
7.0	3.3	Setosa
7.1	5.0	Setosa
3.8	4.0	Versicolor
3.6	4.5	Setosa
4.0	1.5	Setosa
6.8	3.2	Setosa
6.7	5.3	Setosa
7.1	1.5	Setosa
6.0	2.6	Setosa
5.3	4.9	Virginica
5.9	4.2	Versicolor
3.6	3.4	Setosa
7.1	2.1	Setosa
6.1	7.1	Virginica
3.8	8.5	Virginica
5.9	2.5	Setosa
4.8	8.2	Virginica
7.4	2.4	Setosa
7.3	3.9	Setosa
6.6	6.1	Virginica
6.0	8.1	Virginica
5.7	7.6	Virginica
3.0	8.4	Versicolor
2.7	7.6	Versicolor
7.0	7.5	Virginica
