sepal.length	sepal.width	petal.length	variety
8.9	4.0	9.0	Virginica
11.6	7.0	7.6	Virginica
9.1	5.3	1.6	Setosa
8.5	2.7	4.5	Versicolor
7.7	7.2	8.0	Virginica
7.5	3.5	3.8	Setosa
8.0	6.4	1.6	Setosa
10.1	6.5	9.9	Virginica
10.9	6.3	9.9	Virginica
9.9	5.3	8.6	Virginica
10.3	6.1	7.0	Versicolor
6.8	4.5	7.9	Versicolor
11.5	5.2	7.7	Versicolor
9.5	6.2	9.6	Versicolor
6.9	4.3	7.1	Virginica
5.4	6.7	1.5	Setosa
8.9	6.4	7.8	Versicolor
8.3	5.7	7.1	Virginica
12.2	8.3	7.7	Virginica
8.5	7.2	2.4	Setosa
9.2	7.1	9.4	Virginica
6.5	5.4	5.5	Versicolor
8.2	3.5	8.0	Versicolor
6.1	5.4	8.1	Versicolor
9.3	2.7	5.9	Virginica
10.6	3.5	8.4	Versicolor
6.2	5.3	3.2	Setosa
6.1	4.0	1.9	Setosa
7.7	6.2	5.5	Versicolor
7.6	4.4	1.4	Setosa
8.5	3.2	9.6	Virginica
10.2	5.0	7.6	Virginica
7.7	4.9	8.2	Versicolor
7.8	4.3	6.2	Versicolor
9.2	8.1	1.5	Setosa
9.4	6.5	6.6	Virginica
8.2	3.9	5.3	Versicolor
7.0	5.5	3.6	Setosa
8.2	4.8	7.2	Virginica
10.1	5.8	6.0	Versicolor
7.8	2.7	6.9	Versicolor
7.7	5.3	7.1	Versicolor
7.6	2.9	8.7	Versicolor
7.4	7.0	2.4	Setosa
6.9	4.4	5.9	Setosa
