sepal.width	petal.length	variety
3.0	5.8	Setosa
3.8	2.9	Setosa
5.4	7.1	Versicolor
4.3	6.8	Virginica
6.5	6.7	Virginica
4.4	1.4	Setosa
6.0	5.1	Setosa
3.9	6.2	Versicolor
7.5	8.4	Virginica
4.1	9.4	Versicolor
2.9	7.8	Virginica
8.3	6.0	Setosa
4.5	4.1	Setosa
4.4	6.3	Versicolor
6.4	4.8	Versicolor
6.3	9.4	Virginica
4.4	6.5	Versicolor
5.9	6.0	Setosa
6.1	4.0	Setosa
4.9	6.3	Versicolor
2.0	6.5	Versicolor
5.2	9.1	Virginica
5.2	7.1	Versicolor
4.5	8.1	Virginica
5.5	6.1	Setosa
4.1	5.9	Setosa
5.0	9.3	Virginica
3.4	3.0	Setosa
3.6	10.0	Virginica
4.5	5.5	Versicolor
3.6	5.6	Virginica
5.7	6.8	Virginica
8.0	1.8	Setosa
5.3	7.6	Virginica
6.2	9.0	Versicolor
6.4	4.7	Versicolor
7.3	6.1	Virginica
4.8	4.2	Setosa
6.8	8.4	Versicolor
6.5	8.4	Versicolor
4.5	6.1	Virginica
5.8	8.2	Virginica
6.5	10.0	Virginica
2.7	5.7	Versicolor
3.3	8.6	Versicolor
