sepal.length	sepal.width	petal.length	petal.width	variety
7.9	4.3	7.1	4.7	Virginica
6.3	4.0	9.5	1.9	Virginica
8.9	3.2	3.8	3.2	Setosa
7.4	4.4	2.0	4.4	Setosa
5.0	6.0	3.8	2.8	Setosa
8.5	3.4	3.5	1.2	Setosa
6.8	7.4	6.6	5.4	Virginica
9.7	6.9	5.4	4.8	Virginica
10.6	4.5	7.9	3.1	Virginica
8.9	5.5	4.2	2.0	Versicolor
10.4	5.6	9.9	5.1	Virginica
9.6	4.7	3.0	1.9	Setosa
10.5	6.4	6.5	2.1	Versicolor
10.7	4.5	9.7	5.8	Virginica
7.6	4.5	7.4	3.3	Virginica
11.6	5.0	10.1	4.1	Virginica
6.5	6.0	5.1	0.7	Setosa
7.2	4.9	1.9	1.2	Setosa
11.3	4.2	8.9	6.8	Virginica
6.8	5.9	5.6	2.8	Virginica
7.4	6.6	5.5	4.6	Setosa
8.6	5.0	5.1	4.9	Versicolor
5.6	4.8	6.9	2.0	Virginica
7.3	4.2	7.1	5.0	Versicolor
6.0	5.1	5.9	1.7	Setosa
7.2	6.3	8.1	5.3	Versicolor
9.7	4.8	10.7	3.7	Virginica
7.0	2.9	7.5	2.5	Versicolor
5.9	6.5	8.5	4.2	Virginica
8.1	5.3	7.2	5.7	Versicolor
9.0	2.9	8.3	2.1	Versicolor
6.4	3.2	6.5	5.0	Versicolor
8.1	4.8	1.7	1.0	Setosa
7.6	7.5	4.6	5.3	Versicolor
8.1	4.8	4.6	1.7	Setosa
7.8	3.9	6.4	2.2	Setosa
6.0	3.8	2.3	4.3	Setosa
10.2	5.8	9.0	5.8	Versicolor
7.5	4.5	9.0	4.3	Virginica
9.3	6.7	3.9	5.7	Versicolor
7.3	8.0	5.7	2.7	Setosa
5.9	5.5	1.4	2.7	Setosa
6.4	5.4	4.7	3.4	Setosa
8.0	4.5	5.1	3.1	Setosa
8.7	5.1	6.5	1.0	Versicolor
