sepal.width	variety
3.0	Versicolor
7.3	Setosa
5.8	Setosa
3.4	Setosa
4.2	Versicolor
6.1	Setosa
4.2	Virginica
5.1	Virginica
5.2	Virginica
7.0	Virginica
7.5	Virginica
3.7	Virginica
5.5	Setosa
3.2	Setosa
5.1	Versicolor
7.1	Setosa
4.6	Virginica
6.2	Versicolor
4.8	Versicolor
5.2	Virginica
4.6	Setosa
6.0	Setosa
2.9	Versicolor
3.8	Setosa
6.6	Setosa
5.4	Versicolor
5.3	Virginica
7.9	Setosa
8.4	Setosa
3.8	Versicolor
3.5	Versicolor
5.5	Versicolor
8.1	Setosa
3.8	Setosa
4.4	Virginica
6.0	Versicolor
4.0	Virginica
7.3	Virginica
6.5	Setosa
2.2	Versicolor
5.0	Setosa
3.3	Virginica
8.3	Setosa
6.1	Virginica
6.3	Virginica
