sepal.length	sepal.width	petal.length	variety
9.1	3.8	4.7	Setosa
6.6	5.5	4.9	Versicolor
5.3	5.4	2.4	Setosa
8.7	4.8	7.2	Virginica
7.7	7.3	4.7	Setosa
6.0	4.7	8.6	Versicolor
6.8	4.5	2.2	Setosa
4.3	4.0	2.1	Setosa
8.3	5.3	8.1	Virginica
9.0	6.9	2.0	Setosa
7.6	5.0	10.4	Virginica
9.6	5.0	7.1	Versicolor
8.2	3.5	5.0	Versicolor
8.1	6.0	7.4	Versicolor
5.8	6.9	4.6	Setosa
7.7	8.9	2.0	Setosa
7.7	6.5	8.7	Virginica
7.9	7.4	3.5	Setosa
7.2	7.3	7.1	Versicolor
7.9	7.1	3.9	Setosa
7.7	2.6	8.9	Virginica
9.1	6.5	10.1	Virginica
6.5	5.3	5.0	Versicolor
8.1	5.5	4.6	Versicolor
9.2	6.5	7.2	Versicolor
5.9	3.9	7.8	Versicolor
6.4	6.7	6.8	Virginica
8.3	6.9	8.6	Virginica
4.5	6.3	4.8	Setosa
6.6	6.0	4.9	Virginica
7.4	7.0	4.7	Versicolor
12.2	3.3	7.2	Virginica
7.1	2.8	7.9	Virginica
4.8	4.5	3.4	Setosa
9.3	2.8	6.6	Virginica
6.5	6.5	4.6	Setosa
7.5	3.0	7.7	Virginica
6.0	6.1	1.4	Setosa
8.5	3.5	1.6	Setosa
8.3	6.5	3.9	Setosa
9.5	5.8	5.3	Versicolor
8.2	6.5	5.0	Virginica
8.3	5.7	4.5	Setosa
4.4	4.4	4.4	Setosa
7.2	5.8	7.7	Virginica
