sepal.length	sepal.width	petal.length	petal.width	variety
6.2	5.2	8.0	4.5	Versicolor
9.2	5.8	3.7	3.8	Setosa
6.2	4.9	4.3	5.8	Versicolor
5.7	5.6	3.5	3.1	Setosa
9.2	5.6	5.5	2.5	Versicolor
8.8	7.4	10.1	4.4	Virginica
6.4	4.7	9.3	1.9	Virginica
9.6	2.9	7.1	3.8	Versicolor
7.4	3.6	8.4	5.0	Versicolor
6.3	5.3	7.1	6.9	Virginica
5.4	3.4	4.0	1.4	Setosa
11.7	4.7	10.5	3.3	Virginica
11.4	5.8	9.9	5.0	Virginica
8.9	6.0	6.1	1.8	Virginica
5.1	7.8	4.7	4.5	Setosa
10.8	4.2	7.9	5.3	Virginica
7.7	4.5	10.6	5.3	Virginica
8.1	5.5	4.4	0.3	Setosa
9.1	7.0	8.5	4.0	Versicolor
9.9	3.2	8.5	1.5	Versicolor
8.4	4.7	7.8	2.3	Virginica
8.5	3.9	4.8	5.6	Versicolor
11.0	4.8	4.6	4.0	Versicolor
6.7	4.5	6.8	2.8	Virginica
8.6	3.0	7.6	5.9	Versicolor
7.5	3.8	7.0	2.3	Versicolor
5.8	4.0	5.6	0.1	Setosa
7.9	2.9	1.9	0.7	Setosa
9.4	5.9	4.3	2.8	Versicolor
7.3	3.3	5.6	3.5	Virginica
5.7	4.5	8.0	2.5	Virginica
8.8	4.0	1.9	0.6	Setosa
5.2	4.2	3.8	1.7	Setosa
7.8	4.2	7.6	1.9	Virginica
6.1	6.3	5.0	2.8	Versicolor
7.4	4.1	5.4	5.6	Virginica
8.4	5.0	8.7	5.5	Versicolor
7.5	6.4	7.5	1.5	Versicolor
10.2	2.6	10.9	4.3	Virginica
7.0	7.5	2.3	2.3	Setosa
9.6	6.4	7.7	5.9	Versicolor
10.4	2.8	8.6	6.4	Virginica
7.9	3.5	7.0	5.7	Virginica
9.2	7.1	10.1	3.5	Virginica
9.4	4.7	9.2	2.8	Virginica
