sepal.length	variety
8.9	Virginica
9.8	Virginica
5.4	Setosa
7.3	Versicolor
4.9	Setosa
9.9	Virginica
9.2	Virginica
11.4	Virginica
9.9	Setosa
7.5	Setosa
9.5	Versicolor
8.6	Virginica
9.1	Setosa
10.8	Virginica
9.3	Setosa
7.6	Setosa
8.3	Versicolor
5.9	Setosa
10.0	Virginica
6.9	Versicolor
8.7	Virginica
5.5	Setosa
6.5	Virginica
6.1	Versicolor
6.6	Versicolor
7.7	Virginica
9.0	Versicolor
8.7	Versicolor
7.1	Versicolor
5.7	Versicolor
6.9	Versicolor
8.3	Virginica
10.6	Virginica
7.1	Setosa
6.1	Setosa
6.3	Setosa
7.9	Setosa
8.8	Virginica
6.4	Virginica
10.1	Versicolor
7.9	Virginica
10.1	Versicolor
10.5	Versicolor
11.4	Versicolor
7.1	Versicolor
