sepal.width	petal.length	variety
5.6	9.5	Virginica
2.5	7.8	Virginica
4.5	6.2	Virginica
4.9	5.4	Setosa
5.7	7.7	Virginica
7.8	1.7	Setosa
4.0	7.7	Versicolor
4.8	9.1	Virginica
5.3	7.6	Versicolor
7.1	5.0	Setosa
7.3	9.1	Virginica
6.5	7.5	Versicolor
6.2	6.0	Versicolor
6.7	6.0	Setosa
7.5	9.1	Virginica
6.2	6.6	Versicolor
5.0	4.5	Versicolor
7.4	5.8	Setosa
6.3	9.4	Virginica
2.8	9.1	Virginica
3.5	6.5	Virginica
4.2	4.4	Versicolor
5.9	3.5	Setosa
5.1	11.4	Virginica
8.2	2.0	Setosa
5.5	5.4	Versicolor
7.7	5.8	Virginica
4.0	6.0	Virginica
5.6	4.5	Versicolor
7.5	10.6	Virginica
7.2	3.8	Setosa
7.0	8.9	Versicolor
6.3	5.0	Versicolor
6.1	8.6	Virginica
5.4	5.3	Versicolor
5.0	5.9	Setosa
5.1	8.9	Versicolor
8.2	6.0	Setosa
4.7	5.6	Virginica
3.5	8.9	Virginica
6.9	5.4	Setosa
6.9	1.6	Setosa
7.5	1.9	Setosa
3.6	7.9	Virginica
3.1	4.5	Setosa
