sepal.width	petal.length	petal.width	variety
5.3	7.0	2.5	Virginica
3.4	3.6	3.7	Setosa
5.3	7.3	2.8	Virginica
2.8	8.4	4.0	Virginica
5.4	3.6	5.8	Versicolor
3.5	8.9	3.9	Versicolor
7.3	9.1	3.0	Versicolor
5.4	8.6	4.3	Virginica
7.3	7.1	3.6	Virginica
5.4	6.2	3.4	Setosa
6.1	6.1	1.9	Virginica
6.0	7.5	6.3	Virginica
4.7	7.5	3.3	Virginica
3.7	6.6	3.1	Versicolor
3.3	9.1	3.2	Virginica
6.0	3.9	4.8	Setosa
2.7	7.5	5.0	Versicolor
3.3	4.8	4.9	Versicolor
5.0	6.9	4.1	Versicolor
6.2	4.7	2.2	Setosa
5.4	4.7	4.8	Versicolor
6.5	3.7	0.7	Setosa
7.0	5.8	2.8	Setosa
6.0	3.6	4.1	Setosa
7.7	9.0	1.5	Versicolor
5.1	6.6	6.0	Virginica
3.3	8.7	6.1	Virginica
4.0	5.5	5.1	Virginica
4.8	11.2	5.2	Virginica
5.5	8.0	3.9	Virginica
7.7	3.4	0.2	Setosa
3.8	7.7	5.1	Versicolor
3.9	1.9	0.2	Setosa
5.2	3.9	3.2	Versicolor
6.8	7.9	2.8	Versicolor
5.0	4.0	5.3	Versicolor
3.1	4.0	3.7	Setosa
4.0	7.6	4.8	Versicolor
7.5	7.2	6.0	Versicolor
7.1	6.1	3.9	Virginica
7.7	6.7	2.3	Virginica
5.0	6.6	3.3	Virginica
3.7	5.6	2.9	Virginica
7.5	8.6	4.3	Virginica
6.1	3.5	1.1	Setosa
