petal.length	petal.width	variety
4.9	2.4	Versicolor
7.6	5.0	Versicolor
9.7	2.5	Virginica
5.5	3.8	Versicolor
7.6	6.8	Virginica
9.8	6.2	Virginica
5.5	6.3	Virginica
9.0	4.0	Virginica
6.4	4.4	Versicolor
4.8	5.8	Versicolor
3.8	4.2	Setosa
5.4	4.3	Setosa
8.6	4.0	Versicolor
4.5	1.5	Versicolor
9.6	6.9	Virginica
3.0	3.4	Setosa
8.2	2.2	Versicolor
8.7	3.9	Versicolor
6.5	3.3	Versicolor
5.5	1.5	Versicolor
1.5	3.1	Setosa
4.4	4.9	Versicolor
1.7	5.0	Setosa
8.8	1.9	Versicolor
2.7	2.9	Setosa
5.4	0.2	Setosa
6.5	2.0	Versicolor
1.6	3.2	Setosa
5.7	5.6	Versicolor
2.7	1.7	Setosa
8.7	5.0	Versicolor
5.9	3.6	Virginica
9.2	4.5	Virginica
4.9	3.3	Setosa
5.6	0.2	Setosa
5.6	1.7	Setosa
10.2	2.5	Virginica
7.6	6.3	Virginica
2.6	3.7	Setosa
5.0	1.5	Versicolor
9.6	1.8	Virginica
8.3	2.8	Virginica
7.1	4.2	Virginica
8.2	5.8	Versicolor
6.1	1.8	Versicolor
