petal.width	variety
3.0	Versicolor
6.4	Virginica
3.8	Virginica
5.8	Virginica
3.6	Setosa
3.1	Versicolor
2.2	Setosa
3.3	Versicolor
4.6	Versicolor
2.3	Virginica
2.2	Versicolor
3.1	Virginica
5.0	Versicolor
3.4	Setosa
3.8	Versicolor
3.7	Setosa
2.2	Versicolor
1.7	Setosa
5.6	Versicolor
4.9	Versicolor
0.7	Setosa
1.2	Setosa
2.2	Versicolor
4.4	Versicolor
4.8	Virginica
5.3	Virginica
4.9	Virginica
5.9	Virginica
1.2	Setosa
1.8	Versicolor
5.0	Versicolor
2.2	Setosa
3.3	Versicolor
4.0	Versicolor
5.9	Virginica
3.7	Virginica
5.9	Versicolor
2.5	Virginica
4.3	Setosa
2.6	Setosa
4.0	Virginica
4.4	Versicolor
1.5	Versicolor
4.1	Virginica
1.8	Virginica
