petal.length	variety
6.5	Virginica
3.9	Setosa
7.7	Versicolor
5.2	Versicolor
7.0	Versicolor
5.9	Versicolor
8.8	Versicolor
6.8	Virginica
6.0	Versicolor
4.3	Setosa
7.5	Versicolor
8.3	Versicolor
7.0	Versicolor
4.2	Setosa
3.1	Setosa
8.1	Versicolor
6.7	Versicolor
8.6	Virginica
6.4	Virginica
9.0	Versicolor
6.1	Setosa
5.3	Setosa
5.4	Setosa
5.8	Versicolor
8.9	Virginica
7.1	Versicolor
6.7	Virginica
5.6	Versicolor
6.6	Virginica
6.0	Versicolor
4.4	Versicolor
5.0	Versicolor
9.0	Virginica
9.1	Virginica
6.4	Setosa
8.9	Virginica
8.9	Virginica
6.6	Virginica
9.9	Virginica
5.8	Versicolor
3.0	Setosa
8.1	Virginica
7.8	Versicolor
7.9	Versicolor
6.9	Versicolor
