sepal.length	sepal.width	petal.length	variety
9.7	4.4	7.8	Versicolor
8.5	2.8	3.8	Versicolor
10.1	7.2	6.2	Versicolor
9.1	3.0	6.0	Versicolor
7.5	4.3	4.4	Setosa
8.4	3.3	6.6	Virginica
6.9	7.1	1.9	Setosa
9.2	6.0	8.8	Virginica
7.3	5.0	6.0	Virginica
8.1	6.9	7.6	Versicolor
9.2	7.1	10.1	Virginica
8.3	3.6	6.0	Versicolor
9.7	3.6	5.2	Versicolor
8.4	3.2	8.8	Versicolor
9.6	6.8	5.2	Setosa
10.7	7.0	6.3	Virginica
10.2	2.8	6.1	Versicolor
7.2	5.7	1.6	Setosa
7.8	4.4	7.6	Virginica
6.8	3.0	4.9	Versicolor
7.0	6.4	7.0	Versicolor
9.3	5.3	7.8	Versicolor
5.0	6.4	3.5	Setosa
6.1	7.8	5.6	Setosa
6.0	6.2	4.4	Setosa
6.9	4.6	5.6	Virginica
9.4	5.1	8.4	Versicolor
7.4	6.0	4.7	Versicolor
6.2	7.1	7.0	Versicolor
10.8	3.4	7.8	Virginica
10.5	6.5	8.5	Virginica
10.9	3.7	9.8	Virginica
9.7	6.3	8.2	Virginica
7.2	4.0	6.5	Virginica
6.4	7.0	8.6	Virginica
5.3	6.0	2.9	Setosa
7.7	5.1	8.9	Versicolor
9.7	6.0	3.5	Setosa
7.9	4.1	8.5	Virginica
7.9	3.0	4.4	Setosa
6.9	6.4	3.2	Setosa
11.0	7.3	8.1	Versicolor
8.6	4.0	7.1	Versicolor
4.8	5.9	6.4	Setosa
10.6	2.6	6.1	Virginica
