sepal.length	variety
11.2	Virginica
6.5	Setosa
5.1	Setosa
7.8	Setosa
9.7	Setosa
6.8	Virginica
7.0	Setosa
6.8	Setosa
11.4	Virginica
11.2	Virginica
10.3	Virginica
9.1	Versicolor
5.7	Setosa
8.2	Setosa
5.7	Versicolor
8.1	Versicolor
9.4	Versicolor
10.6	Versicolor
9.0	Versicolor
6.1	Setosa
8.1	Setosa
9.1	Versicolor
5.9	Setosa
9.6	Setosa
7.1	Setosa
7.9	Setosa
5.5	Setosa
8.4	Versicolor
6.2	Versicolor
6.8	Virginica
8.2	Virginica
7.2	Virginica
7.8	Versicolor
8.4	Setosa
6.6	Setosa
5.2	Versicolor
8.2	Virginica
11.2	Virginica
9.9	Virginica
7.0	Setosa
9.0	Versicolor
8.4	Setosa
7.9	Versicolor
7.6	Virginica
9.4	Versicolor
