petal.length	variety
3.0	Setosa
6.0	Versicolor
7.6	Virginica
6.9	Virginica
5.8	Virginica
4.8	Versicolor
9.6	Virginica
8.0	Virginica
4.7	Versicolor
9.1	Virginica
8.9	Versicolor
5.1	Versicolor
6.0	Setosa
7.7	Virginica
2.8	Setosa
8.6	Virginica
6.0	Versicolor
7.4	Versicolor
6.8	Versicolor
3.9	Versicolor
6.8	Versicolor
8.6	Virginica
1.4	Setosa
6.1	Virginica
7.8	Versicolor
5.8	Virginica
9.1	Versicolor
4.5	Versicolor
1.5	Setosa
8.0	Versicolor
5.1	Virginica
3.3	Versicolor
7.9	Virginica
7.6	Virginica
5.2	Setosa
5.0	Versicolor
6.0	Versicolor
7.2	Versicolor
4.4	Setosa
7.7	Versicolor
6.8	Versicolor
8.2	Versicolor
6.6	Virginica
8.2	Virginica
5.8	Setosa
