sepal.length	sepal.width	petal.length	variety
9.7	8.0	5.5	Setosa
5.4	5.4	6.2	Setosa
8.1	6.3	4.0	Setosa
11.2	6.3	9.7	Virginica
10.9	4.6	5.1	Virginica
10.3	3.1	7.0	Versicolor
8.6	3.0	7.4	Virginica
10.5	6.3	6.1	Versicolor
10.7	3.6	9.2	Versicolor
4.8	6.5	2.6	Setosa
6.7	7.4	6.2	Versicolor
6.7	3.7	4.5	Versicolor
6.9	4.5	6.5	Versicolor
6.2	4.9	7.8	Versicolor
8.2	4.3	7.2	Virginica
7.8	4.5	6.5	Virginica
7.8	6.5	1.9	Setosa
11.2	3.1	7.9	Virginica
5.8	3.7	3.0	Setosa
6.2	3.5	9.0	Virginica
9.4	7.5	5.2	Versicolor
8.1	3.5	10.1	Virginica
10.2	5.8	5.7	Virginica
6.4	3.7	9.3	Virginica
7.5	3.3	3.9	Setosa
12.2	6.0	8.6	Virginica
7.8	6.7	6.9	Virginica
8.7	7.1	5.0	Versicolor
6.3	7.4	3.1	Setosa
7.9	7.2	6.7	Virginica
7.6	6.0	5.9	Setosa
4.8	7.4	5.4	Setosa
9.4	3.0	4.5	Virginica
6.5	3.0	6.3	Virginica
9.1	3.5	6.1	Versicolor
8.7	3.3	6.6	Versicolor
9.9	5.8	8.9	Virginica
4.7	4.2	3.6	Setosa
8.5	6.9	2.1	Setosa
11.7	5.0	9.3	Virginica
9.3	5.5	8.5	Virginica
6.7	7.9	6.9	Virginica
8.5	3.4	5.7	Versicolor
10.6	5.4	6.2	Versicolor
5.5	7.5	3.1	Setosa
