petal.length	petal.width	variety
10.7	2.0	Virginica
6.3	5.4	Virginica
3.6	3.3	Versicolor
10.1	2.1	Virginica
6.8	2.8	Versicolor
6.7	4.3	Virginica
10.2	3.5	Virginica
5.1	1.6	Versicolor
8.0	5.3	Versicolor
4.9	3.4	Versicolor
7.3	4.8	Virginica
5.0	0.6	Setosa
5.3	2.7	Setosa
8.5	4.3	Versicolor
3.5	3.2	Setosa
5.4	4.5	Versicolor
7.0	5.8	Versicolor
4.0	2.2	Versicolor
4.6	4.8	Versicolor
10.3	2.3	Virginica
6.8	4.0	Versicolor
5.5	5.5	Virginica
3.4	4.7	Setosa
1.5	2.1	Setosa
5.9	5.0	Versicolor
10.9	4.5	Virginica
7.4	4.6	Virginica
6.7	2.6	Virginica
6.7	5.5	Virginica
7.8	2.0	Versicolor
7.4	5.2	Versicolor
6.9	5.8	Virginica
3.2	1.0	Setosa
2.0	1.2	Setosa
7.0	4.5	Versicolor
4.4	3.2	Versicolor
6.6	2.4	Virginica
2.5	1.7	Setosa
9.8	2.7	Virginica
4.0	5.6	Versicolor
5.5	3.7	Setosa
9.1	6.9	Virginica
6.6	5.9	Virginica
1.6	2.7	Setosa
5.0	0.2	Setosa
