sepal.width	petal.length	petal.width	variety
5.2	7.4	4.7	Versicolor
4.8	9.4	5.0	Virginica
4.1	4.0	2.6	Setosa
4.6	6.9	3.8	Virginica
6.9	1.4	3.7	Setosa
4.6	3.4	2.1	Setosa
4.5	7.8	2.2	Virginica
5.0	5.7	5.0	Virginica
5.5	6.5	2.5	Versicolor
5.9	5.9	3.3	Virginica
5.0	2.6	3.1	Setosa
4.4	1.9	4.2	Setosa
7.0	6.7	1.2	Versicolor
6.1	4.4	5.4	Versicolor
5.8	2.9	2.9	Setosa
3.5	7.9	1.9	Versicolor
6.9	7.7	5.4	Versicolor
7.7	1.5	3.7	Setosa
3.7	7.0	5.5	Versicolor
4.8	9.2	2.1	Virginica
7.0	6.4	1.5	Versicolor
7.4	7.3	2.3	Versicolor
6.1	6.5	3.7	Versicolor
7.1	7.4	3.1	Virginica
7.8	2.9	4.2	Setosa
6.5	9.1	6.3	Virginica
5.7	5.9	5.4	Versicolor
3.1	7.4	4.0	Versicolor
3.2	6.7	2.8	Versicolor
4.4	8.8	4.3	Versicolor
4.0	8.0	3.8	Virginica
4.8	7.9	2.5	Virginica
6.5	7.0	2.6	Versicolor
6.7	5.6	4.1	Versicolor
4.5	5.6	3.1	Setosa
6.1	9.2	2.0	Versicolor
6.1	4.0	5.5	Versicolor
4.5	4.0	3.5	Versicolor
6.4	5.2	4.4	Setosa
3.5	8.3	4.3	Virginica
4.4	5.3	2.9	Setosa
7.5	2.4	0.8	Setosa
6.5	10.0	4.1	Virginica
7.0	5.5	3.2	Virginica
4.9	2.6	0.9	Setosa
