sepal.width	petal.length	variety
5.0	7.4	Versicolor
3.8	8.0	Versicolor
7.5	3.4	Setosa
6.5	10.3	Virginica
5.8	1.4	Setosa
6.8	8.1	Virginica
3.4	4.0	Setosa
7.5	2.6	Setosa
3.4	6.4	Virginica
7.5	5.9	Setosa
5.4	8.2	Versicolor
3.0	5.6	Versicolor
4.0	8.2	Virginica
6.5	8.4	Versicolor
7.1	8.7	Versicolor
3.8	6.4	Virginica
7.2	7.1	Virginica
6.9	4.5	Versicolor
6.3	9.6	Virginica
3.9	10.1	Virginica
4.8	9.1	Virginica
2.7	9.0	Versicolor
3.5	4.9	Setosa
4.8	6.9	Virginica
5.5	6.6	Virginica
6.7	5.1	Setosa
3.7	7.8	Virginica
4.3	9.1	Virginica
3.9	6.0	Setosa
6.8	1.8	Setosa
7.1	6.0	Setosa
6.9	8.3	Versicolor
3.7	5.0	Virginica
3.0	11.1	Virginica
4.5	8.0	Versicolor
3.7	9.6	Versicolor
3.7	2.4	Setosa
5.1	2.5	Setosa
4.9	4.3	Setosa
7.8	6.4	Setosa
4.3	5.3	Virginica
4.7	9.0	Versicolor
7.1	5.5	Virginica
3.9	6.8	Versicolor
4.7	9.7	Virginica
