sepal.length	variety
8.7	Virginica
4.7	Setosa
9.3	Virginica
7.3	Setosa
5.9	Setosa
6.8	Setosa
11.3	Virginica
7.7	Versicolor
11.2	Virginica
8.5	Virginica
9.5	Setosa
10.6	Versicolor
7.7	Virginica
10.5	Versicolor
5.6	Setosa
7.0	Virginica
8.6	Virginica
7.6	Versicolor
6.4	Setosa
8.7	Versicolor
10.3	Versicolor
7.4	Setosa
7.2	Virginica
8.0	Versicolor
5.6	Setosa
8.4	Setosa
9.0	Versicolor
7.4	Virginica
11.2	Virginica
8.5	Setosa
11.3	Virginica
10.6	Virginica
7.1	Versicolor
10.0	Versicolor
7.8	Virginica
10.0	Versicolor
10.4	Virginica
9.2	Setosa
6.7	Virginica
6.1	Setosa
8.4	Virginica
5.2	Versicolor
8.5	Setosa
6.3	Setosa
7.9	Setosa
