petal.width	variety
4.0	Versicolor
2.4	Versicolor
2.6	Versicolor
2.9	Virginica
4.8	Virginica
4.8	Virginica
2.7	Setosa
3.8	Virginica
3.7	Setosa
1.4	Setosa
5.9	Virginica
4.1	Virginica
3.8	Setosa
3.9	Setosa
3.5	Versicolor
5.0	Versicolor
0.2	Setosa
3.5	Versicolor
3.7	Versicolor
5.0	Virginica
2.8	Virginica
2.0	Versicolor
1.3	Setosa
3.3	Virginica
4.8	Virginica
3.4	Setosa
3.4	Virginica
2.1	Virginica
4.3	Virginica
4.5	Virginica
2.3	Versicolor
3.8	Versicolor
1.6	Versicolor
1.8	Setosa
2.3	Virginica
3.6	Virginica
3.3	Virginica
1.3	Setosa
2.9	Virginica
2.3	Versicolor
3.2	Setosa
5.8	Virginica
1.9	Setosa
4.7	Setosa
1.7	Setosa
