sepal.length	variety
8.4	Virginica
8.9	Versicolor
5.5	Versicolor
10.5	Virginica
10.1	Versicolor
10.0	Setosa
8.4	Virginica
6.5	Versicolor
9.5	Versicolor
9.0	Versicolor
8.5	Setosa
6.8	Virginica
8.5	Setosa
10.2	Setosa
8.0	Virginica
7.0	Versicolor
8.7	Virginica
8.4	Virginica
5.8	Versicolor
8.6	Setosa
7.8	Setosa
9.6	Versicolor
8.8	Versicolor
8.0	Virginica
9.4	Versicolor
6.7	Virginica
9.0	Setosa
7.9	Virginica
9.0	Versicolor
5.4	Setosa
10.9	Virginica
10.2	Versicolor
8.2	Versicolor
6.2	Versicolor
7.1	Versicolor
8.9	Versicolor
8.3	Versicolor
6.4	Virginica
8.5	Versicolor
6.3	Virginica
10.9	Virginica
8.1	Setosa
6.3	Setosa
6.2	Virginica
7.8	Setosa
