sepal.width	variety
5.0	Setosa
6.9	Versicolor
4.0	Virginica
4.4	Setosa
6.7	Setosa
4.0	Virginica
7.8	Setosa
3.3	Virginica
4.5	Virginica
5.0	Setosa
4.3	Virginica
3.7	Versicolor
6.5	Virginica
5.1	Versicolor
3.9	Virginica
7.3	Virginica
5.8	Versicolor
5.3	Virginica
6.4	Setosa
4.5	Versicolor
5.3	Versicolor
4.0	Setosa
6.6	Versicolor
4.3	Versicolor
2.5	Virginica
6.1	Versicolor
2.7	Virginica
4.7	Virginica
3.5	Setosa
5.7	Setosa
5.9	Setosa
4.8	Versicolor
5.8	Versicolor
5.0	Versicolor
5.0	Versicolor
5.7	Versicolor
4.3	Virginica
4.3	Versicolor
6.5	Versicolor
7.6	Versicolor
5.5	Virginica
4.2	Versicolor
5.1	Setosa
4.5	Versicolor
3.9	Versicolor
