petal.width	variety
2.2	Setosa
4.6	Setosa
6.3	Virginica
4.3	Virginica
5.5	Virginica
1.6	Versicolor
1.7	Setosa
3.0	Virginica
5.3	Virginica
5.8	Virginica
4.1	Virginica
3.7	Setosa
3.9	Virginica
3.1	Virginica
3.0	Versicolor
0.2	Setosa
5.7	Versicolor
3.8	Virginica
1.8	Setosa
2.2	Setosa
4.2	Setosa
2.6	Setosa
4.4	Setosa
2.2	Setosa
6.3	Virginica
3.6	Versicolor
1.5	Versicolor
5.4	Virginica
2.1	Virginica
2.5	Versicolor
3.5	Versicolor
5.3	Virginica
2.4	Setosa
5.3	Virginica
3.2	Setosa
1.8	Setosa
4.6	Setosa
2.8	Versicolor
4.0	Versicolor
2.1	Versicolor
1.7	Setosa
3.2	Virginica
2.2	Versicolor
5.6	Virginica
5.8	Virginica
