sepal.length	sepal.width	variety
5.6	7.0	Versicolor
7.5	6.4	Versicolor
9.8	3.4	Virginica
7.0	3.0	Virginica
9.1	7.2	Setosa
9.1	5.0	Versicolor
10.9	6.1	Virginica
7.0	4.8	Versicolor
7.3	4.8	Versicolor
8.7	2.6	Virginica
8.3	4.0	Setosa
9.1	5.9	Setosa
10.2	5.8	Virginica
6.0	4.2	Setosa
7.2	7.0	Versicolor
8.5	7.5	Setosa
7.2	6.6	Versicolor
6.1	4.1	Virginica
6.9	5.0	Virginica
9.1	4.1	Setosa
7.8	4.0	Versicolor
6.5	2.6	Versicolor
8.0	5.0	Virginica
8.7	3.8	Versicolor
7.3	5.7	Setosa
8.6	3.0	Virginica
9.7	3.8	Virginica
7.7	8.4	Setosa
8.4	3.4	Setosa
7.6	7.0	Setosa
10.2	6.3	Versicolor
6.5	5.1	Setosa
9.5	6.7	Versicolor
7.7	5.0	Virginica
9.3	3.6	Versicolor
7.4	4.1	Setosa
7.8	4.3	Virginica
10.0	6.9	Versicolor
8.7	6.0	Setosa
7.4	4.2	Versicolor
10.3	2.8	Virginica
9.1	6.8	Setosa
8.2	6.0	Virginica
9.0	6.0	Virginica
8.3	4.9	Virginica
