sepal.length	sepal.width	petal.length	variety
8.2	3.9	8.2	Versicolor
11.7	6.8	9.7	Virginica
8.0	6.3	2.8	Setosa
7.6	8.3	4.1	Setosa
7.4	7.1	7.1	Virginica
7.4	7.2	5.3	Virginica
9.5	4.2	6.1	Virginica
8.4	5.8	6.6	Virginica
6.1	7.5	5.4	Virginica
5.5	7.5	5.3	Setosa
8.3	2.8	4.4	Versicolor
7.4	3.5	3.4	Setosa
6.1	6.9	3.5	Setosa
9.1	6.3	4.0	Setosa
8.7	5.6	2.5	Setosa
10.7	7.9	5.9	Virginica
7.8	3.5	8.5	Virginica
5.2	4.2	4.3	Setosa
8.7	7.1	8.0	Versicolor
9.3	6.0	5.2	Setosa
7.8	4.9	7.3	Virginica
7.5	7.1	7.4	Versicolor
10.8	7.7	9.4	Virginica
5.9	7.1	3.0	Setosa
8.2	4.5	8.0	Virginica
8.6	3.2	1.9	Setosa
8.3	4.7	5.1	Versicolor
6.8	3.5	2.4	Setosa
9.9	3.7	7.5	Versicolor
7.7	5.8	4.7	Setosa
10.8	4.8	6.7	Versicolor
6.7	6.0	8.2	Virginica
10.4	7.3	8.6	Virginica
6.1	2.5	7.9	Versicolor
6.4	7.9	5.7	Setosa
10.5	7.5	7.7	Virginica
7.1	6.2	5.7	Versicolor
7.1	7.4	5.1	Versicolor
7.4	2.9	7.3	Versicolor
8.2	7.6	6.6	Virginica
9.4	7.4	2.5	Setosa
6.7	5.7	6.5	Versicolor
8.0	7.0	5.8	Setosa
12.2	3.6	10.9	Virginica
9.3	6.7	6.9	Virginica
