sepal.width	petal.length	variety
2.3	5.3	Versicolor
6.4	2.0	Setosa
6.8	5.9	Setosa
5.3	8.6	Versicolor
6.4	6.1	Virginica
3.2	4.5	Versicolor
7.1	6.5	Versicolor
5.5	8.3	Virginica
5.5	5.4	Versicolor
6.8	6.5	Versicolor
4.5	9.8	Virginica
7.5	4.6	Versicolor
3.4	7.5	Versicolor
6.0	7.6	Virginica
4.4	9.3	Virginica
6.4	4.6	Versicolor
2.5	5.5	Versicolor
7.2	6.6	Virginica
2.6	4.5	Versicolor
7.2	9.4	Virginica
3.9	3.2	Setosa
4.4	6.2	Versicolor
7.2	3.9	Versicolor
5.5	6.5	Versicolor
6.1	3.5	Setosa
7.7	6.8	Versicolor
4.2	6.5	Versicolor
3.2	7.4	Versicolor
7.2	7.1	Versicolor
7.0	9.5	Virginica
7.4	5.2	Setosa
4.9	3.9	Setosa
7.2	3.8	Setosa
3.0	7.6	Virginica
4.1	7.4	Versicolor
6.9	9.6	Virginica
2.6	6.1	Virginica
6.1	4.0	Setosa
3.6	7.6	Virginica
6.7	2.5	Setosa
7.8	4.9	Setosa
4.3	5.6	Virginica
6.5	5.9	Setosa
2.5	4.5	Versicolor
6.5	2.4	Setosa
