sepal.width	petal.length	variety
3.6	8.9	Virginica
7.4	5.7	Versicolor
4.9	7.9	Virginica
4.0	1.4	Setosa
2.9	5.1	Versicolor
3.9	4.8	Versicolor
4.3	5.5	Versicolor
5.4	3.9	Setosa
5.6	6.6	Virginica
8.3	1.5	Setosa
5.5	6.5	Versicolor
4.2	4.9	Setosa
4.4	2.7	Setosa
5.6	5.0	Versicolor
7.1	4.1	Setosa
5.8	6.2	Virginica
5.5	8.3	Virginica
3.5	9.7	Virginica
5.0	1.7	Setosa
7.7	1.3	Setosa
6.0	5.5	Versicolor
3.6	6.6	Virginica
5.0	9.9	Virginica
6.0	7.2	Virginica
7.4	1.3	Setosa
3.6	10.1	Virginica
4.0	3.3	Setosa
5.6	2.5	Setosa
6.6	5.6	Virginica
5.6	6.4	Versicolor
4.0	8.0	Virginica
4.8	10.4	Virginica
5.8	6.6	Virginica
4.6	5.4	Versicolor
5.3	9.0	Versicolor
3.8	6.6	Virginica
5.8	10.7	Virginica
6.9	6.5	Versicolor
3.7	8.4	Virginica
4.0	5.4	Setosa
3.7	4.9	Versicolor
6.9	5.9	Setosa
3.7	8.0	Versicolor
4.2	8.1	Versicolor
6.4	5.9	Setosa
