petal.length	petal.width	variety
4.7	3.4	Setosa
4.9	1.6	Setosa
1.2	4.2	Setosa
6.6	3.1	Versicolor
7.6	6.1	Virginica
7.9	5.8	Virginica
1.4	3.2	Setosa
4.5	3.6	Versicolor
2.3	4.9	Setosa
3.4	4.4	Setosa
7.7	2.2	Versicolor
8.4	3.5	Virginica
4.8	4.2	Setosa
5.4	3.2	Setosa
5.6	2.8	Versicolor
1.0	4.7	Setosa
8.1	6.0	Versicolor
4.6	2.8	Versicolor
6.6	3.3	Versicolor
5.8	5.8	Virginica
6.2	2.6	Virginica
2.3	4.7	Setosa
3.2	1.5	Setosa
3.3	0.8	Setosa
6.3	6.1	Virginica
3.5	0.9	Setosa
1.9	2.3	Setosa
6.5	1.8	Virginica
4.3	2.5	Versicolor
6.4	1.1	Versicolor
7.8	1.9	Versicolor
6.4	4.9	Versicolor
2.0	0.4	Setosa
5.1	4.2	Setosa
7.6	5.8	Virginica
1.6	2.9	Setosa
5.0	1.9	Virginica
7.5	4.0	Virginica
2.1	4.2	Setosa
5.0	2.3	Versicolor
2.1	2.7	Setosa
3.0	0.7	Setosa
5.3	2.3	Versicolor
6.3	1.3	Versicolor
10.6	3.8	Virginica
