sepal.width	petal.length	petal.width	variety
6.4	5.6	2.8	Virginica
3.0	7.0	4.5	Virginica
6.1	8.9	3.7	Versicolor
4.5	4.5	2.8	Versicolor
5.6	4.0	4.1	Setosa
3.0	7.5	5.5	Versicolor
4.8	6.9	4.0	Virginica
3.3	5.9	4.2	Setosa
5.0	7.0	5.0	Versicolor
3.7	8.4	4.9	Versicolor
5.2	1.4	0.2	Setosa
6.0	9.3	4.7	Virginica
7.0	7.1	4.3	Versicolor
3.3	8.6	6.4	Virginica
3.5	5.3	4.3	Virginica
7.2	5.6	3.5	Versicolor
5.0	4.9	2.0	Versicolor
5.5	7.9	2.4	Versicolor
6.9	7.2	5.5	Versicolor
7.4	6.2	1.2	Setosa
6.2	6.6	2.4	Virginica
3.2	5.8	1.8	Versicolor
4.7	9.5	5.8	Virginica
6.2	6.1	3.9	Virginica
5.2	2.4	1.7	Setosa
2.9	5.6	3.3	Versicolor
3.4	5.4	0.7	Setosa
3.9	10.3	2.8	Virginica
6.0	2.0	0.2	Setosa
3.0	7.5	2.9	Virginica
6.1	3.5	2.7	Setosa
4.4	7.3	1.8	Versicolor
3.5	9.5	3.2	Versicolor
4.3	5.6	2.7	Setosa
4.3	7.7	3.5	Virginica
3.9	6.8	2.3	Versicolor
6.8	6.3	3.3	Virginica
6.6	6.9	2.9	Versicolor
6.7	9.8	1.9	Virginica
3.4	5.5	3.6	Versicolor
6.5	5.8	0.3	Setosa
2.8	8.0	4.3	Versicolor
4.6	6.0	3.0	Versicolor
3.5	8.2	3.8	Virginica
3.3	4.5	4.8	Versicolor
