petal.width	variety
2.8	Virginica
1.2	Setosa
3.5	Virginica
2.5	Setosa
0.7	Setosa
1.4	Versicolor
3.8	Virginica
4.9	Versicolor
3.9	Setosa
5.1	Versicolor
3.1	Virginica
5.5	Versicolor
1.2	Setosa
3.1	Setosa
1.5	Versicolor
5.5	Versicolor
1.7	Setosa
3.3	Virginica
3.1	Setosa
2.5	Versicolor
5.3	Virginica
2.4	Versicolor
3.0	Virginica
2.2	Setosa
4.0	Versicolor
2.9	Versicolor
3.5	Versicolor
6.6	Virginica
1.2	Setosa
3.1	Setosa
4.6	Virginica
6.3	Virginica
3.2	Setosa
5.5	Virginica
4.3	Virginica
4.2	Virginica
3.9	Virginica
5.0	Virginica
1.7	Setosa
2.5	Versicolor
4.2	Setosa
4.2	Setosa
2.7	Setosa
0.1	Setosa
3.5	Versicolor
