petal.length	petal.width	variety
6.5	5.8	Versicolor
4.4	1.2	Versicolor
6.2	3.1	Virginica
8.1	4.6	Virginica
5.9	2.7	Setosa
1.9	4.9	Setosa
2.5	4.3	Setosa
10.8	4.8	Virginica
6.6	5.7	Virginica
9.6	6.3	Virginica
9.4	5.6	Virginica
3.5	3.2	Setosa
8.6	2.3	Virginica
6.2	2.5	Versicolor
2.0	4.2	Setosa
5.2	5.2	Versicolor
6.2	1.8	Versicolor
1.0	2.7	Setosa
2.3	4.3	Setosa
4.9	0.2	Setosa
9.9	2.3	Virginica
1.8	3.7	Setosa
8.1	2.9	Virginica
5.4	4.5	Versicolor
10.1	2.9	Virginica
4.0	1.5	Versicolor
3.5	0.4	Setosa
3.5	4.7	Setosa
5.8	2.8	Versicolor
6.4	5.3	Virginica
6.9	3.0	Versicolor
3.0	4.2	Setosa
7.2	1.6	Versicolor
6.1	6.0	Virginica
2.0	1.1	Setosa
5.7	3.4	Setosa
2.0	2.2	Setosa
1.5	2.9	Setosa
1.7	3.0	Setosa
4.8	3.8	Versicolor
3.9	5.7	Versicolor
5.5	5.0	Versicolor
6.5	2.8	Virginica
5.5	1.5	Virginica
6.5	2.3	Versicolor
