sepal.length	sepal.width	petal.length	petal.width	variety
5.2	6.0	4.5	3.2	Setosa
8.9	5.2	6.0	4.0	Versicolor
8.5	3.5	6.5	3.8	Virginica
5.6	7.0	7.0	1.5	Versicolor
6.9	3.1	4.5	0.2	Setosa
7.9	7.7	6.2	4.3	Virginica
10.4	3.8	10.9	5.0	Virginica
10.4	3.7	9.8	2.9	Virginica
8.7	6.3	7.2	4.0	Virginica
7.3	2.9	8.1	2.8	Virginica
11.2	3.6	5.2	3.0	Versicolor
8.7	5.6	6.9	4.9	Versicolor
8.6	8.3	2.6	0.7	Setosa
6.1	3.6	1.5	3.2	Setosa
9.9	5.5	8.1	4.3	Virginica
9.5	4.5	4.0	4.3	Versicolor
7.1	3.9	2.9	2.8	Setosa
9.5	6.4	7.0	3.1	Versicolor
10.1	7.4	5.1	5.3	Versicolor
6.1	4.2	4.0	0.4	Setosa
4.9	7.6	3.5	3.6	Setosa
7.6	5.5	2.9	4.7	Setosa
5.2	6.2	6.1	2.7	Setosa
7.3	7.0	5.9	2.6	Setosa
9.6	3.0	8.4	5.1	Virginica
9.8	6.9	10.1	4.9	Virginica
9.6	7.3	2.7	2.0	Setosa
10.4	6.3	10.1	6.1	Virginica
10.0	2.9	4.2	1.5	Versicolor
8.1	4.8	6.5	4.3	Versicolor
6.0	3.4	8.3	3.1	Versicolor
5.8	5.1	5.0	5.2	Versicolor
10.0	6.5	6.3	3.8	Virginica
6.6	4.6	1.5	1.7	Setosa
9.4	6.6	8.0	3.8	Virginica
7.5	8.1	2.9	0.7	Setosa
10.2	3.3	5.8	6.3	Virginica
6.1	3.5	5.6	2.8	Versicolor
9.6	3.0	8.1	5.1	Virginica
6.5	4.3	4.8	4.8	Setosa
5.0	6.9	1.5	2.2	Setosa
8.2	6.3	7.7	4.7	Virginica
10.2	6.2	5.0	2.0	Versicolor
9.4	2.5	7.5	5.7	Virginica
7.8	4.5	2.2	2.2	Setosa
