sepal.width	petal.length	variety
6.1	5.5	Versicolor
7.3	7.7	Virginica
5.5	6.3	Virginica
3.7	7.5	Versicolor
6.8	3.2	Setosa
4.7	7.0	Virginica
3.5	3.6	Setosa
7.4	2.2	Setosa
7.4	5.8	Versicolor
5.5	5.2	Virginica
6.0	3.3	Setosa
7.2	2.2	Setosa
3.8	6.3	Virginica
5.3	5.8	Versicolor
3.5	4.6	Versicolor
4.4	5.9	Virginica
3.5	4.5	Setosa
4.5	5.9	Setosa
4.1	6.0	Setosa
3.0	4.1	Setosa
5.7	2.0	Setosa
4.9	2.8	Setosa
5.0	9.3	Virginica
4.6	7.4	Versicolor
5.4	3.4	Setosa
6.2	3.8	Setosa
5.9	6.1	Setosa
5.4	4.7	Versicolor
6.6	2.9	Setosa
6.6	7.7	Versicolor
7.3	5.9	Setosa
3.7	2.1	Setosa
4.3	5.0	Versicolor
4.8	9.1	Virginica
6.0	6.0	Virginica
5.7	4.4	Versicolor
6.8	9.1	Versicolor
4.3	8.6	Virginica
6.0	4.4	Setosa
6.7	8.1	Versicolor
3.5	6.5	Versicolor
5.8	3.5	Setosa
7.0	5.4	Versicolor
4.0	5.5	Virginica
5.8	5.9	Virginica
