sepal.length	sepal.width	petal.length	variety
8.6	5.1	8.6	Virginica
9.0	5.3	7.8	Versicolor
10.5	3.5	5.8	Virginica
10.0	5.0	6.0	Versicolor
10.9	3.3	8.6	Virginica
10.0	6.3	6.5	Versicolor
7.2	3.1	8.1	Virginica
6.3	6.6	6.0	Versicolor
9.7	5.7	3.9	Versicolor
5.2	3.2	5.8	Setosa
11.2	6.6	9.1	Virginica
4.9	6.6	3.5	Setosa
6.8	6.0	3.4	Setosa
8.6	4.6	4.5	Setosa
7.6	5.5	6.9	Versicolor
10.3	7.8	8.5	Virginica
9.1	4.4	5.0	Setosa
10.2	5.2	6.0	Virginica
6.6	5.8	9.2	Versicolor
6.4	6.7	5.3	Virginica
9.4	3.9	5.5	Setosa
9.3	7.5	2.9	Setosa
7.5	5.9	1.5	Setosa
5.5	6.1	8.9	Versicolor
7.0	6.9	7.5	Versicolor
10.0	6.0	7.5	Virginica
9.9	4.5	8.7	Versicolor
9.2	7.4	6.2	Versicolor
10.5	4.4	6.5	Versicolor
7.7	3.6	6.2	Versicolor
8.9	3.2	8.2	Virginica
7.8	5.2	3.0	Setosa
9.6	3.5	8.4	Virginica
10.7	4.3	9.7	Virginica
10.1	5.0	4.6	Versicolor
10.9	4.6	7.4	Virginica
9.4	3.2	4.5	Versicolor
6.8	8.0	5.2	Setosa
9.2	6.9	5.9	Virginica
4.3	7.0	3.1	Setosa
8.4	5.4	5.4	Setosa
8.7	3.4	1.4	Setosa
6.1	7.3	6.4	Setosa
6.5	7.8	1.9	Setosa
7.2	4.7	5.0	Versicolor
