sepal.length	sepal.width	variety
8.3	7.0	Versicolor
11.3	4.8	Versicolor
7.9	4.6	Versicolor
8.5	6.9	Setosa
6.4	4.8	Virginica
7.5	4.0	Virginica
10.7	4.2	Versicolor
7.1	5.3	Setosa
6.4	3.7	Virginica
8.9	7.6	Setosa
5.2	3.2	Versicolor
8.0	6.0	Versicolor
9.5	8.2	Setosa
6.1	4.5	Versicolor
8.0	4.6	Versicolor
7.8	2.7	Versicolor
10.5	3.2	Virginica
8.0	2.8	Setosa
5.9	3.5	Versicolor
9.4	3.7	Virginica
7.0	4.2	Versicolor
5.7	5.4	Setosa
8.1	3.8	Versicolor
8.5	3.2	Versicolor
11.1	7.4	Versicolor
10.2	4.8	Virginica
7.4	6.1	Setosa
9.5	4.3	Setosa
7.7	8.6	Setosa
11.4	8.3	Virginica
7.2	5.1	Virginica
5.1	3.1	Setosa
8.7	5.6	Versicolor
8.8	5.2	Virginica
8.8	6.5	Setosa
9.2	5.8	Versicolor
9.9	4.9	Setosa
9.3	5.0	Setosa
8.6	7.4	Versicolor
5.8	4.3	Virginica
4.6	4.6	Setosa
7.8	6.0	Setosa
10.1	6.0	Virginica
9.5	5.0	Virginica
7.2	4.0	Versicolor
