sepal.length	sepal.width	variety
7.7	3.6	Versicolor
7.7	7.0	Setosa
6.2	4.8	Versicolor
6.4	6.9	Setosa
6.6	6.0	Setosa
7.1	5.1	Setosa
6.6	7.6	Setosa
9.1	5.9	Setosa
7.8	6.7	Virginica
7.4	4.2	Versicolor
6.9	6.5	Virginica
6.7	5.9	Versicolor
5.2	4.2	Setosa
7.6	4.0	Virginica
8.9	6.2	Virginica
5.4	4.9	Versicolor
5.9	5.5	Versicolor
9.6	4.0	Virginica
9.8	4.4	Virginica
5.8	5.6	Versicolor
6.5	7.5	Setosa
9.1	5.5	Versicolor
10.7	5.3	Virginica
9.7	8.1	Virginica
8.1	6.3	Setosa
7.0	4.5	Versicolor
10.2	6.6	Virginica
6.4	4.7	Setosa
6.7	7.0	Virginica
10.0	5.3	Versicolor
7.5	7.6	Setosa
8.7	3.2	Setosa
8.3	3.0	Virginica
7.8	3.9	Setosa
6.2	4.4	Versicolor
6.9	4.6	Virginica
7.3	6.2	Versicolor
9.2	4.8	Virginica
9.3	5.8	Virginica
8.9	6.7	Versicolor
7.6	3.3	Versicolor
6.5	2.7	Versicolor
11.0	7.2	Virginica
11.2	5.5	Virginica
9.7	6.3	Versicolor
