sepal.width	variety
5.9	Setosa
5.8	Versicolor
5.7	Setosa
3.9	Versicolor
5.0	Virginica
4.9	Versicolor
4.5	Virginica
6.5	Versicolor
4.0	Versicolor
4.0	Versicolor
5.9	Versicolor
7.5	Setosa
6.4	Virginica
4.0	Virginica
6.2	Virginica
3.0	Virginica
3.8	Virginica
5.0	Versicolor
3.4	Setosa
3.5	Setosa
6.2	Setosa
6.5	Virginica
3.1	Virginica
7.3	Virginica
4.1	Setosa
4.4	Setosa
3.5	Versicolor
6.2	Versicolor
4.2	Virginica
5.6	Virginica
6.4	Virginica
5.3	Virginica
6.0	Versicolor
7.4	Versicolor
4.8	Versicolor
6.3	Virginica
5.7	Versicolor
6.2	Virginica
7.3	Virginica
7.2	Versicolor
6.0	Versicolor
4.9	Setosa
6.0	Setosa
3.0	Virginica
4.1	Virginica
