petal.width	variety
1.3	Setosa
3.2	Setosa
2.8	Versicolor
1.7	Virginica
3.4	Setosa
2.9	Versicolor
3.2	Setosa
4.4	Versicolor
4.5	Virginica
4.4	Versicolor
4.7	Setosa
2.2	Setosa
1.2	Setosa
3.9	Versicolor
1.2	Setosa
3.8	Virginica
3.3	Versicolor
2.5	Virginica
0.1	Setosa
1.9	Virginica
5.5	Versicolor
2.0	Versicolor
6.3	Virginica
3.3	Virginica
3.7	Setosa
0.7	Setosa
4.0	Virginica
4.4	Virginica
1.8	Setosa
2.8	Virginica
2.7	Setosa
4.7	Setosa
2.4	Virginica
2.2	Setosa
2.0	Versicolor
3.9	Virginica
1.5	Versicolor
5.5	Versicolor
5.8	Virginica
0.7	Setosa
4.8	Virginica
2.5	Setosa
3.4	Versicolor
1.2	Setosa
4.7	Setosa
