sepal.length	sepal.width	petal.length	variety
9.2	5.9	2.9	Setosa
5.4	7.0	1.9	Setosa
8.7	4.5	6.5	Virginica
8.0	5.9	8.5	Versicolor
10.1	4.0	7.1	Versicolor
12.2	3.6	10.9	Virginica
10.2	5.3	7.0	Versicolor
6.6	4.4	6.1	Versicolor
8.6	5.0	5.5	Versicolor
9.6	4.9	6.0	Setosa
6.7	5.5	4.7	Versicolor
7.2	7.6	7.2	Versicolor
10.3	7.0	5.9	Versicolor
11.4	4.3	9.4	Virginica
6.4	7.5	9.0	Versicolor
12.2	3.5	10.6	Virginica
8.9	7.6	7.4	Virginica
7.8	6.7	7.6	Virginica
5.1	7.3	1.6	Setosa
5.2	2.7	4.4	Versicolor
6.9	3.9	5.2	Setosa
8.5	3.4	4.1	Setosa
4.9	6.6	4.5	Setosa
8.9	5.2	9.3	Versicolor
8.8	5.6	1.6	Setosa
7.0	4.2	5.7	Versicolor
6.7	4.8	9.3	Virginica
10.4	6.1	6.9	Versicolor
7.0	7.5	2.3	Setosa
9.5	5.2	5.9	Setosa
8.4	7.4	1.7	Setosa
6.5	6.5	9.7	Virginica
7.1	6.5	6.1	Versicolor
7.8	6.5	4.1	Setosa
6.5	5.2	5.2	Setosa
9.4	5.1	4.4	Setosa
7.4	6.0	9.1	Virginica
6.3	3.8	8.6	Virginica
10.7	3.8	7.2	Virginica
9.4	2.8	8.1	Virginica
10.3	7.3	7.3	Versicolor
6.5	3.2	6.0	Versicolor
9.5	5.5	7.5	Virginica
7.8	4.5	8.5	Virginica
6.4	3.2	7.3	Virginica
