petal.length	petal.width	variety
10.9	3.3	Virginica
9.4	2.0	Versicolor
8.0	6.2	Virginica
5.8	6.2	Virginica
7.7	2.8	Virginica
3.7	3.4	Setosa
2.1	1.2	Setosa
3.8	0.2	Setosa
7.8	3.3	Versicolor
8.4	4.3	Virginica
7.2	4.0	Virginica
10.1	6.4	Virginica
2.5	2.7	Setosa
5.5	5.5	Virginica
2.4	4.7	Setosa
5.0	2.8	Versicolor
5.4	4.5	Versicolor
8.8	3.8	Virginica
5.3	5.4	Virginica
3.6	1.7	Setosa
5.1	1.8	Virginica
4.6	1.8	Versicolor
5.9	1.1	Versicolor
5.5	5.1	Virginica
9.3	1.8	Virginica
9.7	4.5	Virginica
4.5	4.2	Setosa
8.3	6.3	Versicolor
1.3	2.8	Setosa
5.2	0.8	Setosa
4.4	0.8	Setosa
8.1	4.0	Versicolor
6.9	1.8	Virginica
5.4	2.6	Setosa
1.5	1.2	Setosa
5.6	4.1	Versicolor
6.9	6.6	Virginica
6.0	4.9	Virginica
2.6	0.2	Setosa
2.0	1.2	Setosa
4.5	3.6	Versicolor
8.0	5.8	Versicolor
1.3	4.9	Setosa
5.0	4.5	Versicolor
4.0	1.2	Versicolor
