petal.width	variety
4.7	Setosa
4.7	Setosa
5.0	Versicolor
0.2	Setosa
0.9	Setosa
3.1	Versicolor
2.2	Setosa
0.7	Setosa
2.5	Virginica
1.9	Setosa
3.7	Setosa
1.3	Versicolor
2.2	Setosa
5.5	Versicolor
5.3	Virginica
5.3	Virginica
5.8	Virginica
4.1	Setosa
4.8	Versicolor
2.1	Versicolor
1.4	Setosa
5.0	Versicolor
2.4	Virginica
6.1	Versicolor
3.9	Virginica
5.8	Virginica
2.1	Virginica
2.0	Virginica
1.7	Versicolor
1.4	Versicolor
5.9	Virginica
5.8	Versicolor
2.9	Virginica
3.4	Virginica
6.3	Virginica
2.8	Setosa
2.9	Setosa
0.7	Setosa
4.4	Setosa
4.7	Setosa
6.1	Virginica
4.7	Virginica
5.3	Virginica
3.1	Setosa
1.5	Versicolor
