sepal.length	variety
10.5	Versicolor
7.6	Setosa
6.2	Setosa
9.3	Virginica
8.1	Versicolor
8.4	Virginica
5.8	Setosa
10.9	Virginica
5.8	Versicolor
8.6	Versicolor
10.1	Versicolor
8.5	Virginica
9.8	Setosa
6.9	Versicolor
10.2	Virginica
7.9	Versicolor
8.2	Virginica
9.9	Virginica
9.8	Versicolor
7.6	Versicolor
9.6	Virginica
10.6	Versicolor
10.7	Versicolor
8.4	Virginica
6.8	Setosa
8.9	Versicolor
7.0	Versicolor
8.7	Setosa
10.2	Virginica
10.2	Versicolor
8.2	Versicolor
9.6	Versicolor
10.7	Virginica
6.4	Setosa
9.0	Virginica
7.0	Setosa
7.2	Virginica
8.6	Versicolor
8.0	Virginica
9.2	Setosa
4.9	Setosa
5.6	Setosa
12.1	Virginica
7.1	Setosa
7.8	Virginica
