sepal.width	petal.length	petal.width	variety
7.8	4.0	3.8	Setosa
4.1	3.0	1.7	Setosa
7.4	3.9	2.8	Setosa
4.5	2.3	1.7	Setosa
3.7	7.3	6.8	Virginica
6.9	7.2	5.4	Versicolor
3.0	5.9	1.7	Setosa
6.7	5.0	1.5	Versicolor
5.7	8.4	3.7	Versicolor
4.9	9.8	5.8	Virginica
5.0	5.5	5.5	Versicolor
7.0	6.7	2.2	Versicolor
5.7	8.3	4.3	Versicolor
3.8	5.8	4.0	Versicolor
5.1	5.9	5.4	Versicolor
5.7	1.2	2.7	Setosa
3.9	8.2	3.8	Versicolor
4.9	8.8	2.3	Versicolor
4.9	3.4	2.7	Setosa
4.4	4.9	2.2	Setosa
3.6	9.0	4.3	Virginica
4.3	6.9	2.5	Virginica
3.0	9.8	5.2	Virginica
7.0	2.4	3.3	Setosa
6.3	6.4	6.0	Virginica
4.0	5.5	3.0	Virginica
3.5	7.8	5.8	Virginica
6.2	10.4	4.8	Virginica
6.7	4.8	3.2	Setosa
6.7	9.0	3.0	Versicolor
6.1	7.9	3.1	Virginica
4.8	5.3	3.8	Setosa
5.0	1.6	5.1	Setosa
5.9	2.4	4.7	Setosa
7.5	5.7	1.7	Setosa
4.2	6.1	1.9	Virginica
7.5	6.4	4.4	Versicolor
4.7	5.8	3.7	Setosa
7.3	4.4	1.7	Setosa
7.9	4.8	3.9	Setosa
5.5	5.2	5.3	Virginica
6.5	8.0	2.2	Virginica
5.7	6.3	4.9	Virginica
4.6	4.0	0.7	Setosa
4.7	9.1	2.0	Virginica
