sepal.length	variety
10.0	Versicolor
6.2	Setosa
6.7	Setosa
9.6	Virginica
8.3	Virginica
7.3	Virginica
7.5	Virginica
8.0	Setosa
7.5	Setosa
6.9	Setosa
8.1	Setosa
6.0	Versicolor
6.8	Setosa
8.0	Setosa
7.7	Versicolor
10.0	Versicolor
5.4	Setosa
5.7	Versicolor
6.9	Setosa
7.7	Virginica
9.8	Virginica
7.9	Versicolor
8.4	Setosa
7.0	Virginica
6.1	Setosa
8.0	Versicolor
8.5	Versicolor
9.9	Virginica
5.2	Setosa
9.6	Setosa
9.4	Virginica
7.7	Virginica
9.0	Versicolor
5.9	Setosa
5.7	Setosa
8.2	Versicolor
7.4	Virginica
8.1	Setosa
9.7	Virginica
6.1	Setosa
8.7	Versicolor
8.6	Versicolor
6.0	Versicolor
8.4	Versicolor
10.0	Versicolor
