sepal.length	variety
9.3	Setosa
9.7	Setosa
11.0	Virginica
5.4	Setosa
9.2	Setosa
9.2	Versicolor
7.3	Virginica
9.2	Virginica
5.1	Setosa
9.0	Virginica
10.8	Virginica
10.7	Virginica
8.2	Virginica
7.5	Setosa
7.3	Versicolor
7.7	Virginica
8.1	Setosa
8.0	Setosa
9.8	Versicolor
7.1	Versicolor
9.6	Versicolor
9.7	Virginica
8.1	Setosa
8.1	Setosa
7.3	Setosa
8.6	Versicolor
9.9	Virginica
6.2	Versicolor
5.5	Setosa
9.4	Virginica
7.5	Setosa
8.3	Virginica
7.3	Virginica
6.4	Versicolor
8.1	Setosa
8.1	Versicolor
10.2	Versicolor
10.1	Virginica
5.6	Versicolor
9.0	Versicolor
8.2	Versicolor
9.2	Versicolor
5.9	Setosa
7.0	Virginica
10.4	Versicolor
