petal.width	variety
4.4	Versicolor
5.9	Virginica
4.7	Virginica
1.5	Setosa
2.3	Virginica
4.4	Versicolor
3.2	Setosa
0.3	Setosa
1.6	Versicolor
1.5	Versicolor
1.3	Versicolor
0.2	Setosa
0.7	Setosa
1.7	Versicolor
2.4	Setosa
1.8	Versicolor
2.7	Setosa
2.3	Virginica
4.2	Versicolor
2.9	Versicolor
3.0	Versicolor
3.2	Setosa
1.8	Virginica
3.0	Versicolor
6.1	Virginica
6.4	Virginica
0.2	Setosa
1.8	Setosa
5.8	Virginica
2.4	Virginica
1.1	Versicolor
4.5	Versicolor
4.3	Virginica
5.0	Versicolor
0.6	Setosa
3.3	Versicolor
4.4	Virginica
4.3	Virginica
4.8	Versicolor
4.9	Setosa
4.7	Setosa
4.0	Versicolor
2.8	Virginica
2.3	Versicolor
4.6	Setosa
