petal.length	variety
5.8	Setosa
5.6	Virginica
7.1	Virginica
4.3	Versicolor
4.9	Setosa
6.1	Setosa
5.4	Versicolor
8.5	Versicolor
6.6	Versicolor
4.4	Setosa
4.9	Versicolor
6.0	Versicolor
5.5	Setosa
1.9	Setosa
2.0	Setosa
5.7	Virginica
2.6	Setosa
5.3	Versicolor
8.5	Virginica
8.9	Virginica
5.4	Versicolor
2.7	Setosa
6.0	Versicolor
8.2	Virginica
5.3	Virginica
7.9	Virginica
9.9	Virginica
6.8	Virginica
7.6	Virginica
6.2	Versicolor
5.0	Versicolor
4.9	Virginica
5.6	Setosa
5.4	Versicolor
9.6	Virginica
7.1	Virginica
2.7	Setosa
2.2	Setosa
7.1	Virginica
7.4	Versicolor
6.1	Virginica
5.3	Setosa
6.9	Versicolor
2.4	Setosa
4.1	Versicolor
