sepal.length	sepal.width	petal.length	variety
7.7	7.6	4.4	Versicolor
5.1	4.1	3.0	Setosa
9.4	6.6	7.9	Virginica
7.7	5.3	7.7	Virginica
10.2	6.5	4.2	Versicolor
6.6	7.7	4.0	Setosa
8.9	3.8	10.6	Virginica
5.0	4.5	3.8	Setosa
6.5	7.3	5.4	Setosa
9.9	6.1	8.9	Versicolor
7.9	4.9	4.3	Setosa
11.2	7.5	8.5	Versicolor
10.3	3.2	6.4	Virginica
7.6	6.5	4.1	Versicolor
7.8	6.9	6.6	Virginica
8.1	6.4	2.4	Setosa
8.9	5.9	3.0	Setosa
8.1	6.5	9.1	Virginica
6.5	4.2	4.9	Setosa
9.7	8.0	3.5	Setosa
8.2	7.5	10.1	Virginica
10.9	4.3	6.6	Virginica
9.0	3.5	1.6	Setosa
9.4	3.7	9.8	Virginica
9.2	4.2	2.1	Setosa
6.2	6.3	7.6	Versicolor
9.8	3.2	6.6	Virginica
9.9	5.6	9.6	Virginica
5.9	4.1	4.9	Setosa
9.7	6.9	7.9	Virginica
5.1	4.0	3.9	Setosa
9.8	3.3	8.1	Virginica
11.7	5.3	9.2	Virginica
7.6	7.1	5.6	Virginica
8.5	5.4	4.8	Versicolor
7.3	6.2	6.0	Setosa
8.2	3.2	6.9	Versicolor
10.0	4.0	7.3	Virginica
6.1	7.3	5.0	Setosa
4.8	3.9	2.6	Setosa
5.8	5.1	5.6	Setosa
7.0	5.5	8.0	Virginica
7.2	5.3	7.7	Virginica
10.1	7.0	5.0	Versicolor
9.2	6.5	7.7	Virginica
