sepal.length	sepal.width	variety
6.7	5.2	Setosa
9.6	3.8	Virginica
6.5	3.2	Virginica
9.5	6.9	Versicolor
6.7	4.3	Virginica
10.5	5.0	Virginica
10.8	2.5	Virginica
9.2	2.9	Versicolor
10.1	4.8	Versicolor
7.5	4.7	Virginica
4.8	7.1	Setosa
7.7	5.0	Setosa
7.5	6.3	Setosa
10.5	5.5	Virginica
11.3	4.5	Virginica
7.3	6.5	Setosa
5.6	5.0	Versicolor
7.8	3.0	Setosa
7.9	6.7	Virginica
11.7	4.3	Virginica
7.6	5.8	Versicolor
9.2	3.5	Virginica
7.7	5.2	Virginica
9.2	6.9	Versicolor
5.1	6.8	Setosa
5.0	6.3	Setosa
8.2	4.7	Versicolor
9.6	6.4	Setosa
8.8	3.8	Versicolor
8.9	4.1	Setosa
9.7	5.2	Versicolor
5.1	4.3	Setosa
5.5	4.2	Setosa
6.8	7.3	Virginica
10.7	7.3	Virginica
7.9	7.4	Setosa
4.4	6.0	Setosa
9.2	5.7	Setosa
7.6	3.4	Versicolor
6.4	3.9	Setosa
8.9	6.0	Versicolor
6.6	4.3	Setosa
7.2	7.6	Versicolor
10.4	4.1	Virginica
6.5	3.4	Versicolor
