sepal.width	petal.length	petal.width	variety
4.0	5.0	2.5	Versicolor
6.5	3.9	2.1	Versicolor
6.8	4.8	1.5	Versicolor
4.8	4.6	1.7	Setosa
5.9	1.9	4.2	Setosa
4.6	10.9	2.3	Virginica
6.0	5.1	0.7	Setosa
4.2	2.9	1.2	Setosa
8.3	9.4	2.0	Virginica
4.5	5.1	3.1	Setosa
3.7	2.8	3.7	Setosa
6.0	6.2	1.7	Versicolor
4.0	5.3	2.2	Setosa
5.8	4.7	2.1	Versicolor
3.1	7.9	4.4	Versicolor
7.5	8.6	5.3	Virginica
4.4	4.2	2.2	Setosa
3.2	3.8	3.2	Setosa
3.1	7.6	2.8	Virginica
3.8	5.7	4.5	Virginica
4.8	6.3	1.4	Versicolor
3.7	7.6	3.9	Virginica
4.8	6.9	2.0	Virginica
6.4	8.3	3.3	Versicolor
4.0	9.5	1.9	Virginica
3.0	5.5	5.5	Virginica
5.3	7.2	5.7	Versicolor
5.7	8.5	6.0	Virginica
7.0	7.8	2.3	Virginica
4.8	10.7	3.7	Virginica
4.2	7.1	5.0	Versicolor
3.8	7.7	5.5	Virginica
6.1	6.5	4.2	Versicolor
6.3	8.1	5.3	Versicolor
6.9	5.4	4.8	Virginica
7.1	5.0	1.7	Setosa
4.1	4.9	3.6	Setosa
4.3	4.0	3.3	Versicolor
5.7	6.8	4.4	Virginica
3.0	9.6	4.8	Virginica
4.2	5.1	5.6	Versicolor
2.7	6.5	4.5	Versicolor
3.7	8.8	4.8	Virginica
5.4	4.7	3.4	Setosa
6.3	5.1	4.0	Virginica
