sepal.width	variety
5.0	Setosa
7.0	Virginica
5.8	Versicolor
5.5	Versicolor
7.4	Setosa
7.0	Virginica
8.3	Virginica
5.2	Versicolor
5.4	Versicolor
5.4	Virginica
5.8	Setosa
7.9	Setosa
4.0	Versicolor
3.4	Versicolor
4.0	Versicolor
4.0	Setosa
7.3	Virginica
6.5	Virginica
5.5	Versicolor
2.6	Versicolor
4.8	Virginica
5.8	Virginica
5.2	Virginica
5.8	Virginica
4.5	Setosa
4.4	Versicolor
6.4	Versicolor
4.7	Virginica
6.1	Virginica
7.7	Setosa
3.8	Setosa
4.0	Virginica
7.4	Setosa
3.5	Virginica
3.2	Virginica
4.6	Setosa
6.7	Setosa
2.7	Virginica
6.4	Virginica
5.2	Versicolor
6.0	Versicolor
3.5	Virginica
3.0	Setosa
7.2	Virginica
2.8	Virginica
