sepal.length	sepal.width	variety
7.2	7.1	Versicolor
8.7	7.2	Setosa
6.8	4.7	Versicolor
8.2	4.9	Versicolor
7.9	2.4	Versicolor
6.2	6.8	Virginica
9.1	5.5	Versicolor
6.6	4.1	Virginica
6.7	5.3	Versicolor
8.5	7.1	Setosa
7.5	3.0	Versicolor
10.3	7.9	Virginica
9.5	3.4	Versicolor
7.3	2.7	Versicolor
7.5	4.5	Virginica
5.5	3.8	Setosa
7.5	2.8	Versicolor
10.3	5.4	Virginica
5.7	2.6	Versicolor
6.6	6.3	Virginica
9.2	6.3	Virginica
7.1	5.7	Versicolor
10.4	3.5	Versicolor
9.1	3.5	Versicolor
5.5	6.5	Versicolor
8.6	6.8	Setosa
11.9	6.8	Virginica
7.6	3.8	Versicolor
8.3	3.2	Virginica
11.3	5.2	Virginica
6.7	6.8	Virginica
9.2	5.8	Versicolor
10.2	7.5	Virginica
6.2	5.4	Setosa
7.2	3.0	Versicolor
5.9	8.1	Setosa
6.8	7.3	Versicolor
8.3	5.1	Setosa
9.4	5.1	Setosa
6.3	4.4	Setosa
11.0	4.8	Versicolor
8.7	4.2	Versicolor
9.2	7.0	Virginica
10.6	5.5	Virginica
5.1	4.8	Setosa
