petal.width	variety
6.0	Versicolor
4.5	Virginica
2.9	Versicolor
2.3	Setosa
6.3	Virginica
3.9	Versicolor
4.1	Versicolor
6.3	Virginica
3.5	Versicolor
2.8	Virginica
6.2	Virginica
4.8	Virginica
5.9	Versicolor
3.4	Virginica
5.1	Virginica
5.1	Versicolor
0.5	Setosa
2.9	Setosa
3.2	Setosa
0.8	Setosa
3.8	Virginica
4.1	Setosa
3.2	Setosa
4.7	Versicolor
5.9	Virginica
1.9	Virginica
1.2	Setosa
3.2	Versicolor
6.1	Virginica
4.8	Versicolor
2.4	Virginica
1.7	Setosa
5.5	Versicolor
3.3	Virginica
5.3	Versicolor
3.7	Setosa
5.5	Virginica
4.2	Setosa
2.2	Setosa
3.9	Versicolor
5.1	Virginica
5.8	Versicolor
0.8	Setosa
2.5	Virginica
5.3	Virginica
