petal.length	petal.width	variety
6.6	1.9	Virginica
7.6	5.4	Virginica
3.3	4.2	Setosa
2.6	0.7	Setosa
8.2	2.2	Versicolor
3.0	2.2	Setosa
9.1	3.8	Virginica
3.8	2.2	Setosa
6.3	1.8	Virginica
6.5	3.0	Versicolor
5.2	2.8	Versicolor
2.4	4.7	Setosa
8.7	1.9	Versicolor
5.0	3.7	Setosa
5.2	2.5	Versicolor
7.7	4.5	Versicolor
9.4	6.1	Virginica
4.0	2.2	Setosa
8.3	5.3	Virginica
1.5	2.2	Setosa
8.9	6.8	Virginica
7.0	6.3	Virginica
3.9	0.2	Setosa
7.4	1.8	Versicolor
6.2	4.3	Setosa
8.0	4.5	Versicolor
6.4	0.9	Setosa
4.8	2.3	Versicolor
5.1	5.8	Versicolor
5.6	4.3	Versicolor
6.8	3.8	Virginica
9.6	2.0	Virginica
8.0	4.3	Versicolor
4.7	3.9	Versicolor
5.9	2.1	Virginica
6.7	2.2	Versicolor
6.6	2.8	Virginica
4.5	4.1	Setosa
2.5	4.3	Setosa
5.0	4.7	Versicolor
6.7	3.5	Virginica
7.3	6.4	Virginica
4.2	2.3	Versicolor
8.6	4.0	Virginica
5.9	0.3	Setosa
