sepal.length	variety
10.7	Versicolor
10.2	Virginica
7.8	Setosa
10.8	Versicolor
8.6	Versicolor
8.2	Virginica
6.8	Virginica
7.9	Setosa
7.9	Virginica
10.7	Versicolor
9.0	Versicolor
8.9	Setosa
9.3	Setosa
10.6	Virginica
6.2	Versicolor
9.3	Versicolor
9.5	Versicolor
5.5	Versicolor
10.3	Versicolor
6.6	Setosa
7.5	Versicolor
7.1	Setosa
6.2	Setosa
9.0	Versicolor
7.1	Versicolor
6.0	Setosa
8.1	Versicolor
10.7	Versicolor
6.5	Virginica
7.1	Versicolor
6.5	Versicolor
7.6	Versicolor
5.2	Setosa
8.2	Virginica
5.9	Setosa
7.0	Virginica
6.1	Setosa
7.7	Versicolor
8.9	Virginica
6.7	Setosa
11.7	Virginica
8.2	Virginica
8.7	Virginica
5.9	Versicolor
9.6	Virginica
