sepal.length	sepal.width	variety
11.2	5.0	Virginica
8.0	5.7	Setosa
5.1	3.7	Setosa
10.9	4.6	Virginica
4.9	5.4	Setosa
9.5	6.8	Versicolor
10.3	5.8	Versicolor
10.5	7.0	Virginica
8.7	6.2	Versicolor
10.1	4.0	Versicolor
8.6	6.5	Setosa
5.0	7.8	Setosa
6.4	5.4	Versicolor
5.2	7.7	Setosa
9.3	8.2	Setosa
5.4	6.1	Setosa
7.4	2.5	Virginica
10.2	4.3	Versicolor
6.1	7.6	Setosa
9.9	6.9	Setosa
6.3	7.2	Versicolor
9.7	3.9	Versicolor
10.1	5.9	Versicolor
8.8	6.9	Setosa
9.3	4.5	Virginica
6.0	5.0	Setosa
6.9	6.4	Setosa
6.1	3.5	Setosa
5.7	3.8	Setosa
6.8	5.5	Setosa
9.3	4.3	Virginica
7.5	4.7	Virginica
9.2	5.1	Setosa
4.7	4.7	Setosa
8.5	3.9	Setosa
8.7	4.1	Versicolor
5.6	7.8	Setosa
9.3	5.9	Virginica
8.9	5.0	Setosa
7.2	7.5	Virginica
9.5	6.3	Versicolor
7.4	7.6	Virginica
8.0	3.1	Versicolor
6.9	7.7	Virginica
7.3	5.5	Setosa
