sepal.length	sepal.width	variety
9.4	5.4	Setosa
5.6	6.8	Setosa
7.2	3.8	Virginica
6.0	6.7	Versicolor
9.5	5.0	Setosa
11.2	5.5	Virginica
8.0	6.0	Setosa
9.7	7.2	Virginica
8.3	6.8	Virginica
9.1	3.6	Virginica
5.3	3.0	Setosa
6.8	5.2	Virginica
8.6	4.3	Versicolor
10.7	6.1	Versicolor
7.4	6.3	Virginica
7.1	5.0	Versicolor
9.9	5.0	Virginica
7.6	6.5	Virginica
11.8	5.4	Virginica
9.8	5.9	Virginica
6.2	2.9	Versicolor
9.1	7.3	Setosa
6.8	2.7	Virginica
7.5	4.9	Setosa
10.0	4.9	Versicolor
5.9	5.0	Versicolor
8.9	8.4	Setosa
4.9	5.6	Setosa
11.1	3.0	Virginica
6.8	6.9	Virginica
9.6	4.4	Versicolor
7.9	3.7	Virginica
7.9	5.4	Setosa
10.7	3.8	Virginica
9.2	5.3	Setosa
5.6	6.5	Versicolor
4.8	7.4	Setosa
6.9	4.5	Virginica
5.6	6.6	Setosa
6.1	5.3	Setosa
10.8	6.5	Virginica
6.5	3.0	Virginica
8.9	4.7	Setosa
6.7	7.8	Virginica
6.6	7.5	Virginica
