petal.width	variety
3.6	Virginica
3.7	Setosa
4.3	Virginica
2.2	Setosa
0.1	Setosa
3.7	Setosa
3.8	Versicolor
3.0	Virginica
5.2	Virginica
2.0	Versicolor
2.7	Setosa
5.3	Versicolor
0.2	Setosa
0.2	Setosa
0.3	Setosa
1.7	Versicolor
4.1	Versicolor
1.6	Virginica
0.7	Setosa
3.5	Virginica
4.3	Setosa
1.5	Versicolor
5.4	Virginica
5.3	Versicolor
1.5	Versicolor
5.0	Versicolor
4.4	Versicolor
3.4	Versicolor
2.8	Virginica
0.7	Setosa
4.7	Setosa
1.1	Versicolor
6.3	Virginica
2.0	Versicolor
2.9	Versicolor
3.8	Virginica
5.4	Virginica
1.2	Setosa
5.5	Versicolor
4.3	Setosa
3.3	Versicolor
4.0	Versicolor
3.3	Virginica
5.3	Virginica
3.3	Virginica
