sepal.length	sepal.width	petal.length	petal.width	variety
9.1	4.2	6.7	1.8	Versicolor
11.4	4.3	10.1	2.9	Virginica
7.2	7.4	2.5	4.4	Setosa
10.4	5.1	7.4	4.5	Versicolor
6.5	3.5	4.8	1.8	Setosa
9.2	7.8	4.2	0.3	Setosa
9.5	5.9	4.7	2.5	Versicolor
10.1	4.0	7.9	2.6	Virginica
8.5	4.0	9.5	4.8	Virginica
8.1	4.7	4.5	3.9	Setosa
5.8	6.5	4.9	4.8	Setosa
6.3	6.3	5.2	3.6	Versicolor
11.0	5.8	7.6	5.0	Versicolor
7.3	7.4	6.3	3.3	Virginica
8.2	7.0	6.1	2.3	Virginica
10.7	7.0	6.0	6.2	Versicolor
8.5	4.7	8.6	6.1	Versicolor
9.9	3.6	5.6	4.3	Virginica
8.7	4.3	6.5	2.8	Versicolor
6.6	3.5	3.9	0.8	Setosa
6.9	7.0	7.1	5.3	Virginica
7.4	7.4	4.2	2.9	Setosa
7.4	4.2	6.7	5.8	Virginica
6.1	5.9	5.4	1.3	Setosa
6.0	4.2	7.0	1.5	Versicolor
8.0	2.9	5.3	4.6	Versicolor
7.3	6.3	6.0	6.5	Virginica
5.7	4.3	6.1	3.8	Versicolor
7.5	5.5	9.2	4.0	Virginica
8.2	5.9	7.8	2.3	Versicolor
7.3	8.0	4.7	3.7	Setosa
7.1	6.3	5.0	4.8	Versicolor
6.4	7.9	4.8	0.9	Setosa
12.4	6.8	10.4	2.5	Virginica
9.1	3.9	7.2	4.4	Versicolor
8.0	6.7	1.7	1.2	Setosa
7.9	4.4	1.5	2.4	Setosa
5.6	5.1	4.0	3.2	Setosa
8.3	4.4	5.6	5.4	Virginica
10.6	6.1	9.1	3.9	Virginica
8.1	3.5	7.1	2.1	Virginica
5.9	3.2	5.8	5.3	Versicolor
9.3	5.3	9.6	4.5	Virginica
7.2	4.1	6.0	1.0	Versicolor
5.5	3.3	2.9	0.7	Setosa
